Id;Num
1;467
2;586
3;273
4;865
5;133
6;20
7;838
8;756
9;336
10;42
11;57
12;846
13;367
14;165
15;130
16;112
17;927
18;808
19;536
20;230
21;750
22;484
23;328
24;180
25;28
26;279
27;797
28;213
29;839
30;807
31;234
32;508
33;767
34;219
35;287
36;856
37;920
38;311
39;405
40;313
41;472
42;195
43;428
44;572
45;444
46;865
47;530
48;614
49;898
50;696
51;999
52;307
53;762
54;628
55;734
56;162
57;542
58;994
59;584
60;508
61;591
62;406
63;216
64;789
65;31
66;567
67;285
68;130
69;930
70;790
71;542
72;997
73;349
74;893
75;430
76;903
77;350
78;123
79;604
80;127
81;983
82;590
83;815
84;864
85;434
86;504
87;140
88;515
89;465
90;865
91;553
92;931
93;549
94;721
95;211
96;144
97;975
98;741
99;490
100;683
101;816
102;601
103;514
104;711
105;256
106;179
107;523
108;510
109;341
110;246
111;710
112;781
113;435
114;952
115;103
116;587
117;520
118;186
119;360
120;179
121;829
122;97
123;321
124;870
125;39
126;483
127;395
128;193
129;76
130;714
131;321
132;211
133;682
134;917
135;196
136;754
137;920
138;48
139;363
140;392
141;909
142;830
143;840
144;255
145;994
146;998
147;709
148;328
149;348
150;558
151;420
152;892
153;781
154;953
155;831
156;318
157;547
158;129
159;330
160;431
161;498
162;751
163;316
164;107
165;828
166;182
167;137
168;314
169;878
170;235
171;764
172;784
173;363
174;287
175;174
176;747
177;118
178;183
179;947
180;27
181;583
182;680
183;504
184;510
185;658
186;498
187;367
188;884
189;573
190;99
191;989
192;722
193;263
194;861
195;886
196;788
197;501
198;508
199;950
200;378
201;74
202;338
203;678
204;136
205;869
206;222
207;694
208;390
209;484
210;704
211;609
212;430
213;172
214;355
215;837
216;406
217;266
218;441
219;398
220;983
221;492
222;651
223;630
224;979
225;550
226;115
227;649
228;111
229;715
230;48
231;838
232;733
233;973
234;819
235;939
236;86
237;550
238;31
239;353
240;70
241;338
242;683
243;215
244;33
245;909
246;601
247;131
248;827
249;802
250;183
251;529
252;126
253;62
254;803
255;276
256;900
257;108
258;643
259;40
260;420
261;317
262;462
263;15
264;931
265;546
266;536
267;649
268;990
269;526
270;773
271;108
272;280
273;640
274;323
275;56
276;78
277;430
278;623
279;294
280;668
281;946
282;703
283;233
284;226
285;758
286;604
287;899
288;255
289;644
290;752
291;225
292;577
293;430
294;911
295;214
296;775
297;157
298;138
299;562
300;596
301;229
302;920
303;984
304;929
305;870
306;325
307;763
308;154
309;223
310;585
311;191
312;353
313;190
314;945
315;513
316;895
317;734
318;685
319;721
320;996
321;63
322;690
323;724
324;642
325;271
326;914
327;198
328;275
329;746
330;815
331;374
332;274
333;334
334;901
335;730
336;549
337;506
338;513
339;138
340;497
341;556
342;410
343;920
344;262
345;560
346;829
347;930
348;711
349;973
350;981
351;419
352;214
353;293
354;772
355;977
356;370
357;267
358;157
359;550
360;450
361;753
362;792
363;805
364;318
365;703
366;516
367;160
368;538
369;279
370;405
371;411
372;124
373;472
374;267
375;639
376;761
377;335
378;325
379;826
380;797
381;876
382;786
383;692
384;546
385;892
386;419
387;283
388;878
389;691
390;943
391;808
392;837
393;269
394;381
395;709
396;90
397;178
398;341
399;936
400;558
401;655
402;468
403;395
404;551
405;793
406;836
407;500
408;734
409;911
410;871
411;478
412;905
413;793
414;200
415;66
416;10
417;307
418;223
419;290
420;353
421;970
422;114
423;866
424;287
425;690
426;618
427;769
428;298
429;716
430;250
431;964
432;198
433;422
434;873
435;291
436;457
437;124
438;815
439;326
440;682
441;598
442;146
443;860
444;292
445;834
446;531
447;519
448;205
449;40
450;3
451;285
452;359
453;201
454;981
455;307
456;416
457;506
458;840
459;88
460;859
461;318
462;224
463;489
464;483
465;255
466;394
467;349
468;908
469;631
470;51
471;12
472;525
473;616
474;413
475;41
476;128
477;108
478;450
479;835
480;450
481;888
482;656
483;449
484;262
485;524
486;419
487;484
488;417
489;821
490;409
491;295
492;623
493;897
494;845
495;103
496;1
497;96
498;489
499;184
500;665
501;613
502;712
503;397
504;665
505;252
506;238
507;944
508;107
509;379
510;388
511;519
512;477
513;76
514;91
515;661
516;376
517;358
518;988
519;911
520;397
521;813
522;983
523;639
524;427
525;122
526;928
527;924
528;202
529;183
530;541
531;258
532;924
533;895
534;351
535;175
536;936
537;695
538;240
539;630
540;935
541;563
542;900
543;471
544;367
545;260
546;383
547;975
548;283
549;513
550;166
551;36
552;945
553;753
554;178
555;120
556;627
557;257
558;407
559;529
560;847
561;322
562;291
563;28
564;866
565;673
566;237
567;905
568;170
569;208
570;427
571;938
572;154
573;532
574;24
575;184
576;999
577;675
578;345
579;958
580;34
581;286
582;23
583;332
584;876
585;730
586;338
587;315
588;692
589;240
590;819
591;430
592;538
593;990
594;985
595;462
596;638
597;188
598;202
599;113
600;748
601;700
602;170
603;332
604;867
605;119
606;904
607;90
608;76
609;956
610;999
611;867
612;706
613;333
614;130
615;437
616;654
617;560
618;99
619;343
620;163
621;466
622;221
623;806
624;782
625;832
626;3
627;986
628;214
629;528
630;59
631;401
632;914
633;199
634;129
635;943
636;243
637;577
638;52
639;502
640;42
641;444
642;289
643;470
644;595
645;833
646;426
647;641
648;977
649;298
650;865
651;651
652;835
653;756
654;896
655;624
656;507
657;909
658;86
659;149
660;898
661;569
662;123
663;269
664;391
665;830
666;242
667;567
668;88
669;320
670;145
671;874
672;172
673;453
674;918
675;912
676;816
677;208
678;445
679;920
680;207
681;762
682;319
683;568
684;560
685;688
686;480
687;658
688;262
689;721
690;850
691;100
692;63
693;717
694;239
695;220
696;658
697;740
698;115
699;286
700;582
701;808
702;759
703;442
704;206
705;998
706;935
707;561
708;751
709;446
710;311
711;347
712;278
713;655
714;216
715;971
716;953
717;994
718;506
719;26
720;835
721;947
722;184
723;305
724;720
725;401
726;515
727;602
728;565
729;43
730;274
731;835
732;950
733;975
734;428
735;858
736;151
737;910
738;44
739;725
740;668
741;130
742;636
743;77
744;945
745;317
746;808
747;975
748;578
749;906
750;917
751;308
752;382
753;855
754;800
755;876
756;636
757;97
758;267
759;342
760;308
761;308
762;40
763;938
764;180
765;147
766;537
767;276
768;47
769;247
770;436
771;308
772;740
773;806
774;685
775;456
776;48
777;712
778;609
779;646
780;815
781;602
782;76
783;502
784;690
785;768
786;439
787;139
788;749
789;756
790;114
791;910
792;721
793;882
794;817
795;81
796;560
797;445
798;328
799;495
800;373
801;990
802;788
803;230
804;892
805;820
806;681
807;19
808;879
809;861
810;392
811;69
812;173
813;306
814;871
815;764
816;780
817;761
818;113
819;108
820;720
821;91
822;678
823;576
824;916
825;806
826;857
827;836
828;306
829;808
830;30
831;910
832;255
833;194
834;818
835;396
836;839
837;225
838;967
839;406
840;840
841;546
842;697
843;923
844;524
845;871
846;621
847;45
848;384
849;254
850;854
851;851
852;134
853;250
854;937
855;40
856;534
857;773
858;649
859;892
860;28
861;689
862;93
863;900
864;397
865;470
866;842
867;317
868;643
869;102
870;134
871;593
872;926
873;804
874;576
875;607
876;277
877;811
878;526
879;243
880;827
881;490
882;124
883;373
884;512
885;407
886;274
887;314
888;614
889;542
890;89
891;190
892;143
893;469
894;549
895;155
896;434
897;231
898;294
899;550
900;115
901;452
902;777
903;922
904;222
905;675
906;761
907;934
908;602
909;347
910;940
911;633
912;964
913;69
914;518
915;307
916;27
917;58
918;676
919;102
920;102
921;506
922;104
923;931
924;590
925;795
926;101
927;411
928;437
929;692
930;944
931;623
932;654
933;455
934;441
935;644
936;911
937;164
938;116
939;875
940;855
941;128
942;14
943;51
944;256
945;861
946;209
947;852
948;833
949;599
950;498
951;164
952;792
953;205
954;371
955;734
956;855
957;705
958;994
959;748
960;208
961;770
962;894
963;378
964;307
965;620
966;216
967;695
968;250
969;251
970;455
971;177
972;653
973;26
974;367
975;996
976;66
977;702
978;846
979;643
980;601
981;443
982;495
983;315
984;599
985;254
986;324
987;926
988;228
989;327
990;926
991;320
992;844
993;152
994;50
995;184
996;408
997;83
998;665
999;579
1000;956
